id,prediction
0,1
1,1
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,0
